Id,SalePrice
1724,176012.28
1725,222226.48
1726,199666.06
1727,159693.97
1728,152874.14
1729,156062.22
1730,148574.86
1731,102458.125
1732,135896.81
1733,122317.125
1734,131256.66
1735,129009.36
1736,111899.7
1737,473187.94
1738,285301.8
1739,277319.25
1740,206807.1
1741,193231.69
1742,165659.5
1743,189814.53
1744,357974.47
1745,194253.72
1746,180791.7
1747,228630.47
1748,225529.75
1749,148027.16
1750,134291.42
1751,217488.69
1752,120834.68
1753,141199.27
1754,170974.4
1755,186189.78
1756,141370.39
1757,112040.22
1758,144618.4
1759,159805.4
1760,153082.9
1761,143015.2
1762,192740.06
1763,174468.64
1764,124583.59
1765,168049.03
1766,196116.34
1767,223082.61
1768,146698.88
1769,163806.84
1770,148905.53
1771,130244.49
1772,142903.77
1773,137655.06
1774,136338.5
1775,152204.19
1776,120984.51
1777,125239.79
1778,144312.05
1779,117914.81
1780,157910.14
1781,134382.9
1782,93135.7
1783,173542.02
1784,97637.445
1785,127801.37
1786,131650.48
1787,166235.56
1788,76960.35
1789,92729.06
1790,104150.195
1791,201517.8
1792,177916.45
1793,129746.26
1794,141343.98
1795,142541.33
1796,133174.69
1797,121174.27
1798,135452.28
1799,111737.586
1800,134654.53
1801,139331.97
1802,140137.67
1803,151882.84
1804,136400.36
1805,137910.47
1806,106383.58
1807,137482.73
1808,127630.055
1809,135063.52
1810,137917.16
1811,94521.65
1812,104503.0
1813,135037.84
1814,102179.664
1815,71267.14
1816,100508.08
1817,111492.83
1818,177191.33
1819,138698.11
1820,70838.625
1821,116576.164
1822,142000.02
1823,76369.78
1824,125423.54
1825,137122.62
1826,98273.3
1827,102323.54
1828,119875.055
1829,115414.234
1830,145820.62
1831,136422.06
1832,91335.1
1833,142452.0
1834,133234.5
1835,124408.16
1836,128819.234
1837,101269.28
1838,129460.25
1839,124496.98
1840,147050.72
1841,139046.89
1842,83795.08
1843,152428.22
1844,139144.02
1845,147518.1
1846,154143.45
1847,157816.66
1848,97189.47
1849,126523.7
1850,126713.22
1851,139363.64
1852,129992.11
1853,136506.6
1854,167717.86
1855,155058.64
1856,238257.36
1857,135785.38
1858,145078.95
1859,136473.4
1860,149488.3
1861,135334.12
1862,286108.0
1863,284504.94
1864,322065.75
1865,395852.0
1866,346553.44
1867,227086.69
1868,293799.2
1869,205273.3
1870,260785.69
1871,271292.78
1872,184553.47
1873,234608.47
1874,145665.44
1875,231498.98
1876,198829.22
1877,204910.73
1878,209684.0
1879,137197.06
1880,126775.82
1881,258174.03
1882,205641.14
1883,183972.67
1884,188359.78
1885,214484.75
1886,300013.6
1887,208572.1
1888,260488.92
1889,188417.72
1890,133249.2
1891,140536.92
1892,114643.43
1893,145023.0
1894,137692.12
1895,127062.05
1896,135486.72
1897,144732.75
1898,134557.02
1899,183669.44
1900,161138.52
1901,185203.0
1902,159628.12
1903,204674.47
1904,172727.77
1905,186433.72
1906,143260.58
1907,210382.0
1908,113496.04
1909,130924.77
1910,136347.06
1911,211239.14
1912,285441.25
1913,139343.9
1914,90922.59
1915,351691.2
1916,72293.62
1917,237357.27
1918,140948.4
1919,181043.03
1920,148882.28
1921,320528.2
1922,360040.56
1923,242819.77
1924,215555.1
1925,186641.19
1926,350246.38
1927,142966.16
1928,165306.8
1929,127054.016
1930,142530.39
1931,141304.3
1932,135836.47
1933,192457.31
1934,170617.25
1935,182153.56
1936,200997.7
1937,192027.03
1938,188968.67
1939,239963.89
1940,191230.06
1941,154828.62
1942,181152.31
1943,221261.25
1944,378834.78
1945,471765.0
1946,146738.97
1947,305714.5
1948,191479.98
1949,215185.16
1950,183997.66
1951,224772.6
1952,194972.9
1953,185471.17
1954,182188.83
1955,144889.5
1956,310304.4
1957,144853.03
1958,229439.62
1959,135486.72
1960,128950.86
1961,138820.66
1962,105923.125
1963,109935.36
1964,130301.01
1965,129667.91
1966,131867.3
1967,354410.25
1968,499676.66
1969,361113.44
1970,476552.94
1971,497532.38
1972,337236.8
1973,267306.5
1974,345700.0
1975,512550.06
1976,300995.44
1977,369002.2
1978,360428.6
1979,329501.12
1980,208141.12
1981,365055.38
1982,255712.17
1983,211560.67
1984,180334.3
1985,231918.27
1986,225485.73
1987,178058.12
1988,193204.22
1989,187322.48
1990,208903.38
1991,242806.86
1992,201460.28
1993,155170.14
1994,212476.5
1995,182094.33
1996,280625.2
1997,291549.75
1998,328163.0
1999,269694.5
2000,292567.1
2001,261121.9
2002,228659.72
2003,236849.45
2004,290483.0
2005,225757.78
2006,192842.97
2007,256917.56
2008,194642.5
2009,184999.06
2010,184895.62
2011,169577.94
2012,163443.23
2013,192399.9
2014,195735.77
2015,214805.1
2016,211073.95
2017,210399.5
2018,119033.72
2019,142564.34
2020,96189.2
2021,80876.08
2022,217756.66
2023,171040.3
2024,264704.25
2025,350607.22
2026,174491.38
2027,154169.78
2028,171700.12
2029,190426.38
2030,293474.16
2031,232640.97
2032,216824.22
2033,267655.88
2034,180226.7
2035,248550.78
2036,209892.6
2037,241956.8
2038,287038.44
2039,252027.16
2040,322003.1
2041,391712.44
2042,225509.19
2043,194263.84
2044,174903.7
2045,223007.2
2046,155291.19
2047,143088.55
2048,147094.08
2049,157036.75
2050,179126.31
2051,126148.734
2052,128639.15
2053,145121.89
2054,103687.44
2055,170951.83
2056,170106.62
2057,126175.01
2058,191844.97
2059,142369.06
2060,173407.22
2061,181144.17
2062,130393.875
2063,134182.66
2064,143993.64
2065,110881.76
2066,154067.6
2067,146553.1
2068,156588.64
2069,80998.97
2070,128793.664
2071,92601.0
2072,121987.46
2073,142700.17
2074,210031.11
2075,144351.53
2076,123978.15
2077,154068.38
2078,152206.36
2079,128137.625
2080,125867.2
2081,127187.836
2082,140339.83
2083,152411.3
2084,127481.6
2085,135597.84
2086,118755.89
2087,136872.5
2088,79749.28
2089,86517.92
2090,106878.79
2091,108002.48
2092,142102.14
2093,124154.195
2094,99310.47
2095,146874.69
2096,105205.82
2097,147563.62
2098,144276.61
2099,73968.29
2100,91920.33
2101,132236.69
2102,130157.41
2103,120637.82
2104,132642.97
2105,135251.02
2106,65024.29
2107,249779.16
2108,137510.28
2109,122497.54
2110,139536.12
2111,139643.34
2112,144210.17
2113,138559.6
2114,111075.19
2115,144299.05
2116,120519.21
2117,168525.81
2118,135300.16
2119,132294.2
2120,118609.95
2121,94387.63
2122,117811.98
2123,90036.81
2124,168757.5
2125,138115.25
2126,143455.69
2127,183386.38
2128,135969.03
2129,86146.37
2130,127084.016
2131,144038.78
2132,105768.21
2133,122421.04
2134,135394.3
2135,135074.98
2136,76678.266
2137,100932.7
2138,137316.9
2139,150323.94
2140,132416.31
2141,154038.56
2142,131384.47
2143,175031.84
2144,124713.664
2145,147373.56
2146,191549.44
2147,138888.78
2148,135020.11
2149,151563.88
2150,214011.53
2151,122921.13
2152,228687.94
2153,188721.94
2154,100556.17
2155,147786.1
2156,265511.6
2157,217193.47
2158,226654.62
2159,195190.23
2160,167226.06
2161,236778.66
2162,407550.56
2163,307798.16
2164,222629.05
2165,201767.58
2166,169101.88
2167,218618.75
2168,206142.03
2169,210497.22
2170,206187.42
2171,143625.2
2172,140531.12
2173,148803.89
2174,213715.1
2175,277854.06
2176,319415.5
2177,232834.56
2178,206107.88
2179,137707.16
2180,170741.6
2181,198854.48
2182,228675.17
2183,184475.62
2184,121122.266
2185,135801.88
2186,136996.12
2187,169919.92
2188,151739.48
2189,257678.84
2190,75699.12
2191,84513.14
2192,89764.81
2193,120418.96
2194,99086.984
2195,122473.375
2196,135090.33
2197,125922.34
2198,162716.05
2199,160048.39
2200,137813.33
2201,142822.33
2202,248115.38
2203,127366.86
2204,177438.03
2205,126967.34
2206,164306.23
2207,240359.66
2208,232198.12
2209,272364.28
2210,124081.02
2211,108224.664
2212,136435.44
2213,120210.43
2214,131705.27
2215,90173.02
2216,154745.14
2217,91938.57
2218,86489.0
2219,74221.91
2220,77251.14
2221,393928.06
2222,297189.22
2223,270891.44
2224,198052.48
2225,118917.09
2226,212367.38
2227,209573.28
2228,270586.7
2229,257763.9
2230,171847.58
2231,199528.69
2232,179365.62
2233,200391.5
2234,262332.97
2235,218273.72
2236,254607.03
2237,305492.97
2238,182444.66
2239,105871.96
2240,173732.27
2241,145098.48
2242,117128.53
2243,128822.625
2244,125792.2
2245,112349.9
2246,130932.13
2247,121101.08
2248,136629.95
2249,103960.37
2250,136380.53
2251,132797.14
2252,153710.56
2253,158408.9
2254,191730.5
2255,190651.83
2256,183107.98
2257,199163.12
2258,153439.97
2259,201043.28
2260,144431.55
2261,194114.31
2262,251815.53
2263,490987.56
2264,429026.5
2265,196060.06
2266,311147.25
2267,314072.3
2268,501385.25
2269,160492.17
2270,194064.22
2271,212318.94
2272,185503.0
2273,175798.62
2274,229035.27
2275,179898.78
2276,196949.88
2277,203066.67
2278,146205.17
2279,145822.36
2280,118309.555
2281,178530.72
2282,191525.7
2283,126287.0
2284,127444.84
2285,145269.78
2286,130586.4
2287,366591.38
2288,266060.25
2289,395259.03
2290,421165.75
2291,311003.88
2292,401488.2
2293,515010.8
2294,447828.6
2295,398153.56
2296,268958.12
2297,439772.3
2298,350831.38
2299,365551.1
2300,338574.3
2301,316592.78
2302,242565.28
2303,256247.42
2304,236151.03
2305,195760.44
2306,194190.23
2307,216538.97
2308,209684.73
2309,262647.34
2310,241828.69
2311,211694.98
2312,173864.17
2313,168086.7
2314,157977.61
2315,190924.31
2316,209040.25
2317,210874.78
2318,169557.36
2319,157847.16
2320,163167.44
2321,281486.78
2322,179349.53
2323,205563.66
2324,171940.23
2325,202276.1
2326,167495.45
2327,211774.28
2328,223562.64
2329,203914.7
2330,175595.64
2331,322997.47
2332,390185.94
2333,354267.94
2334,290098.62
2335,243709.14
2336,329305.75
2337,196334.88
2338,256322.61
2339,223734.6
2340,453502.66
2341,211817.72
2342,225389.81
2343,243160.14
2344,222899.31
2345,245796.11
2346,216057.55
2347,203905.83
2348,287724.44
2349,188425.34
2350,290238.66
2351,290185.06
2352,225442.81
2353,252034.2
2354,140676.66
2355,148563.64
2356,166989.4
2357,204708.78
2358,206235.6
2359,146192.48
2360,120098.12
2361,149107.88
2362,254279.25
2363,130753.87
2364,149966.67
2365,232382.9
2366,192271.31
2367,198183.73
2368,213472.39
2369,199509.83
2370,164143.62
2371,186978.44
2372,181940.2
2373,285006.88
2374,339159.0
2375,244059.12
2376,298727.25
2377,451266.25
2378,158234.66
2379,175118.28
2380,186505.7
2381,171390.23
2382,224731.44
2383,214999.11
2384,250062.33
2385,160334.53
2386,142911.36
2387,139988.33
2388,91746.06
2389,132405.5
2390,161529.92
2391,146608.16
2392,124320.25
2393,167908.0
2394,146908.64
2395,217486.73
2396,161478.0
2397,225574.72
2398,141099.3
2399,87618.67
2400,100820.22
2401,138471.9
2402,133699.8
2403,142528.34
2404,183245.9
2405,160141.39
2406,143316.25
2407,146157.17
2408,149067.6
2409,134375.14
2410,173389.11
2411,116382.0
2412,173136.12
2413,145138.31
2414,184766.66
2415,143702.2
2416,119566.0
2417,151073.31
2418,142887.45
2419,130059.77
2420,123898.305
2421,156251.34
2422,82324.45
2423,134986.9
2424,151065.8
2425,198079.39
2426,134609.47
2427,179424.66
2428,177663.3
2429,114993.44
2430,152914.19
2431,134706.25
2432,150357.69
2433,151694.8
2434,192949.72
2435,144578.14
2436,109245.0
2437,104674.84
2438,134286.72
2439,106655.33
2440,141712.42
2441,91380.5
2442,115006.03
2443,118685.06
2444,128727.73
2445,82845.664
2446,148064.1
2447,199384.58
2448,143017.31
2449,121428.37
2450,152446.6
2451,130957.91
2452,220035.31
2453,91456.875
2454,152241.14
2455,118114.34
2456,131979.12
2457,153829.0
2458,131432.69
2459,143144.06
2460,141374.92
2461,145899.17
2462,140334.45
2463,129371.56
2464,273214.25
2465,138765.1
2466,142842.75
2467,130694.48
2468,101633.08
2469,99612.984
2470,192260.16
2471,252158.23
2472,169399.06
2473,122317.55
2474,69762.8
2475,229502.6
2476,136470.95
2477,125382.84
2478,150354.55
2479,115920.766
2480,176274.27
2481,100080.2
2482,144143.61
2483,118341.555
2484,143235.45
2485,147082.95
2486,178306.81
2487,201812.38
2488,168228.03
2489,136019.27
2490,159848.62
2491,86511.0
2492,185036.02
2493,142344.4
2494,145103.14
2495,76889.734
2496,285080.12
2497,146787.05
2498,120754.42
2499,85299.13
2500,132212.39
2501,130796.125
2502,147825.1
2503,67948.34
2504,253231.45
2505,244947.73
2506,269325.75
2507,273223.88
2508,239593.17
2509,204287.58
2510,215389.31
2511,181467.56
2512,204685.94
2513,217464.81
2514,272427.0
2515,165516.12
2516,192059.34
2517,149071.19
2518,185135.31
2519,223447.5
2520,211859.47
2521,188809.62
2522,227465.31
2523,136023.83
2524,137884.27
2525,150758.72
2526,135224.9
2527,119752.836
2528,132266.67
2529,135389.33
2530,139559.08
2531,261581.06
2532,224633.58
2533,200038.03
2534,237730.0
2535,279098.2
2536,230866.62
2537,258927.47
2538,177743.75
2539,195882.73
2540,171878.33
2541,187437.72
2542,164527.48
2543,121165.39
2544,116330.76
2545,135553.78
2546,138130.53
2547,139936.12
2548,159108.2
2549,156432.52
2550,334351.8
2551,142809.72
2552,152219.67
2553,86125.45
2554,112693.32
2555,138500.95
2556,125379.68
2557,111611.805
2558,178981.48
2559,139227.05
2560,176698.42
2561,140489.97
2562,127220.664
2563,145466.36
2564,187925.94
2565,142849.06
2566,157969.81
2567,159808.12
2568,207843.97
2569,262502.88
2570,115032.15
2571,218360.34
2572,155531.44
2573,202233.64
2574,291709.06
2575,137968.38
2576,116123.08
2577,126416.53
2578,78397.8
2579,78228.28
2580,112777.08
2581,139876.16
2582,126311.5
2583,342150.78
2584,168964.69
2585,206797.78
2586,199553.9
2587,190495.7
2588,150535.52
2589,136882.69
2590,208971.77
2591,229623.84
2592,198587.53
2593,214614.12
2594,180730.64
2595,194916.81
2596,274804.72
2597,200761.66
2598,310416.84
2599,317863.84
2600,202316.02
2601,146100.28
2602,74835.81
2603,102991.734
2604,107900.41
2605,77266.56
2606,143575.62
2607,300971.53
2608,213223.34
2609,185999.48
2610,107145.67
2611,130305.05
2612,194910.44
2613,121555.55
2614,134540.31
2615,138271.14
2616,158028.31
2617,186773.81
2618,171852.19
2619,211177.64
2620,170039.69
2621,183894.45
2622,193530.16
2623,214813.1
2624,256456.88
2625,297582.56
2626,168228.45
2627,157436.52
2628,587943.94
2629,613495.2
2630,382306.8
2631,499743.7
2632,481463.03
2633,339560.0
2634,411660.1
2635,169461.28
2636,174049.72
2637,182470.22
2638,278628.25
2639,175210.9
2640,145715.44
2641,137376.28
2642,180097.81
2643,108442.79
2644,139111.39
2645,133841.62
2646,106396.78
2647,106749.766
2648,140128.34
2649,156750.62
2650,136883.75
2651,138435.83
2652,375580.5
2653,258319.03
2654,263768.0
2655,525975.44
2656,313729.97
2657,375601.34
2658,354086.47
2659,408068.9
2660,352740.75
2661,369622.44
2662,399451.25
2663,284397.1
2664,298919.66
2665,367864.53
2666,307648.03
2667,171165.02
2668,168312.0
2669,181612.81
2670,279279.0
2671,178326.95
2672,221816.08
2673,248887.38
2674,225733.78
2675,221329.75
2676,214772.81
2677,186554.9
2678,245278.8
2679,295466.44
2680,276867.38
2681,345899.9
2682,280604.78
2683,652957.8
2684,394268.62
2685,328482.66
2686,261675.14
2687,312718.56
2688,203030.31
2689,205182.81
2690,271425.84
2691,191774.44
2692,132686.53
2693,208967.81
2694,150879.06
2695,206015.67
2696,192153.08
2697,187516.0
2698,200396.97
2699,187168.77
2700,150736.28
2701,136799.77
2702,120935.56
2703,138143.47
2704,144843.05
2705,104775.92
2706,105050.21
2707,127900.33
2708,123797.65
2709,100642.34
2710,134773.95
2711,286110.62
2712,398731.0
2713,184645.39
2714,164193.72
2715,180490.83
2716,151741.06
2717,175293.52
2718,210376.6
2719,175588.56
2720,185603.16
2721,127640.56
2722,147498.84
2723,174105.31
2724,132085.44
2725,131283.77
2726,165925.22
2727,170210.19
2728,164279.47
2729,157439.05
2730,161761.58
2731,141748.27
2732,137386.34
2733,158203.6
2734,136469.61
2735,169716.22
2736,150274.77
2737,139691.73
2738,140250.31
2739,156455.33
2740,149360.06
2741,178321.39
2742,151653.69
2743,178571.84
2744,156974.9
2745,146613.62
2746,131316.98
2747,150682.56
2748,138849.27
2749,138930.69
2750,136263.67
2751,136876.62
2752,193270.53
2753,142744.16
2754,245985.38
2755,150460.44
2756,101824.44
2757,95722.98
2758,119548.65
2759,164033.9
2760,124707.42
2761,181312.34
2762,151969.25
2763,182921.02
2764,156544.61
2765,291851.38
2766,133344.97
2767,109183.984
2768,138841.67
2769,146964.33
2770,149741.1
2771,115940.24
2772,110732.81
2773,222598.45
2774,139188.8
2775,116821.39
2776,140385.06
2777,153948.34
2778,95243.05
2779,119207.72
2780,92663.125
2781,119517.65
2782,107485.836
2783,113758.42
2784,137961.3
2785,145344.98
2786,79033.164
2787,143577.11
2788,74920.68
2789,145137.1
2790,85872.72
2791,113230.516
2792,95031.14
2793,161670.86
2794,125850.28
2795,111239.984
2796,129197.62
2797,202079.4
2798,112994.77
2799,113845.586
2800,75509.766
2801,112746.19
2802,124067.41
2803,146795.9
2804,113725.87
2805,102414.164
2806,98604.83
2807,171273.08
2808,166611.36
2809,134717.62
2810,138432.12
2811,167700.86
2812,179860.88
2813,153965.97
2814,137866.6
2815,97554.32
2816,259305.42
2817,163874.84
2818,132759.38
2819,191253.69
2820,137942.73
2821,122371.79
2822,218764.8
2823,324900.2
2824,218074.66
2825,163554.42
2826,131087.02
2827,137071.53
2828,229053.22
2829,215785.5
2830,237700.31
2831,154267.12
2832,265298.53
2833,336556.97
2834,209374.23
2835,237152.67
2836,197468.12
2837,170791.75
2838,155541.73
2839,176292.62
2840,210263.69
2841,207124.4
2842,208761.73
2843,150394.83
2844,181788.38
2845,140472.94
2846,214404.56
2847,193394.6
2848,216531.48
2849,186527.28
2850,271896.56
2851,211162.0
2852,228090.12
2853,212094.95
2854,179421.67
2855,205135.92
2856,188087.78
2857,175222.23
2858,173380.69
2859,114669.75
2860,148296.36
2861,133338.38
2862,194383.89
2863,136421.94
2864,265052.72
2865,140154.86
2866,124036.805
2867,120389.88
2868,105092.25
2869,118874.23
2870,116681.48
2871,101744.07
2872,67251.37
2873,118978.13
2874,142422.55
2875,148635.97
2876,186412.52
2877,154621.7
2878,174691.03
2879,151828.72
2880,102798.38
2881,137386.61
2882,190719.75
2883,212125.81
2884,192960.66
2885,193914.83
2886,255864.55
2887,95680.81
2888,153794.44
2889,87286.9
2890,75174.36
2891,134008.75
2892,71698.09
2893,88734.19
2894,95477.11
2895,418986.8
2896,312520.53
2897,237850.48
2898,149312.03
2899,205668.28
2900,159923.58
2901,270288.94
2902,186006.64
2903,302843.6
2904,307786.38
2905,104763.9
2906,253859.53
2907,112908.89
2908,128532.54
2909,145374.67
2910,77359.52
2911,100840.586
2912,153942.89
2913,100494.54
2914,96136.57
2915,74517.44
2916,105763.47
2917,173742.19
2918,105735.44
2919,208268.08
